row_id,N,P,K,temperature,humidity,ph,rainfall,label,prediction,error
CR01470,115,12,52,27.51492243,94.96218673,6.685553129,21.01796432,muskmelon,muskmelon,0
CR01471,120,25,50,28.05457761,94.81637388,6.327210469,21.84869328,muskmelon,muskmelon,0
CR01476,80,18,52,27.87317436,91.14849627,6.484799661,24.05207925,muskmelon,muskmelon,0
CR01481,98,22,47,29.07265321,91.91533173,6.341400922,28.83568362,muskmelon,muskmelon,0
CR01482,117,25,54,28.68275966,92.50969311,6.150686363999999,29.11187663,muskmelon,muskmelon,0
CR01487,90,23,54,28.55852465,90.45773041,6.159020864,27.26588346,muskmelon,muskmelon,0
CR01502,14,128,205,22.60800988,94.58900601,6.226289556,116.0396587,apple,apple,0
CR01520,35,128,205,21.07273439,93.56585985,6.041053829,107.8737015,apple,apple,0
CR01523,34,140,198,21.70416965,93.44006288,5.751707342,115.1781396,apple,apple,0
CR01532,11,143,197,22.98458907,93.3204487,5.875718516,122.1952483,apple,apple,0
CR01537,13,121,196,22.20700989,93.50574163,6.443382913,120.1593771,apple,apple,0
CR01541,21,137,196,23.6119202,91.70293849,5.812781806,123.5900822,apple,apple,0
CR01543,5,144,205,21.42177231,92.62665309,6.184922574,102.8045658,apple,apple,0
CR01550,10,125,196,22.31253665,90.03577124,5.730557448,113.0688155,apple,apple,0
CR01554,2,131,199,22.47420512,91.22759742,6.017370134,124.2179699,apple,apple,0
CR01558,32,145,203,23.83053666,90.84422164,6.406818518,109.5966791,apple,apple,0
CR01560,26,126,195,21.41363812,92.99124545,5.878568981,118.3979065,apple,apple,0
CR01561,40,136,202,22.85267372,94.57645809999998,5.935336307999999,117.53140259999998,apple,apple,0
CR01563,35,138,200,21.19909519,90.80819418,5.67130617,103.6838922,apple,apple,0
CR01568,29,145,205,22.81227579,92.12992101,6.212302608,109.3383552,apple,apple,0
CR01574,2,129,201,22.78234161,94.36803516,5.682343744,122.1449949,apple,apple,0
CR01579,18,125,203,22.44307715,91.59234006,6.160267496,102.5565807,apple,apple,0
CR01584,28,130,196,22.13450646,94.67695747,6.062356467000001,112.9203223,apple,apple,0
CR01591,29,140,195,23.64082979,90.95257927,5.560521058,116.7431319,apple,apple,0
CR01594,35,145,195,22.03911546,94.58075845,6.231950009,110.9804014,apple,apple,0
CR01598,36,144,196,23.65167552,94.50528753,6.496934492,115.3611268,apple,apple,0
CR01611,33,12,8,25.26052689,90.31153735,6.822282114,117.36952959999998,orange,orange,0
CR01612,6,9,12,31.08368929,90.14362642,7.028746406000002,109.6894658,orange,orange,0
CR01619,16,8,9,24.60297538,91.28408653,7.601189842999999,111.2948115,orange,orange,0
CR01626,21,29,12,22.30318989,92.15987039,6.438668989,117.3688104,orange,orange,0
CR01627,11,14,5,11.50322938,94.8933184,6.946354724,115.56837759999998,orange,orange,0
CR01629,5,18,14,33.105698100000005,93.48447453,7.434118807000001,119.1709113,orange,orange,0
CR01630,29,25,14,30.49183837,90.4582865,7.781988584,113.3302105,orange,orange,0
CR01634,16,7,8,22.79196751,90.60901895,6.420457311,116.5084074,orange,orange,0
CR01636,5,25,6,30.72119881,94.01331956,6.0113021810000005,106.8118019,orange,orange,0
CR01638,10,5,5,21.21306973,91.35349216,7.817846496,112.9834361,orange,orange,0
CR01641,0,23,15,22.56664172,93.37488907,7.598729065,109.8585753,orange,orange,0
CR01652,18,5,11,20.87947369,90.93756231,6.251586885,102.4550786,orange,orange,0
CR01659,39,28,10,31.34920143,91.48247612,7.181907673,109.1549823,orange,orange,0
CR01662,12,29,13,22.45616931,91.52781832,7.57125447,118.0069295,orange,orange,0
CR01665,39,21,9,13.20844373,94.02769434,6.354022554,106.2696156,orange,orange,0
CR01678,26,15,6,17.22034507,94.78797376,6.912033409,108.0054343,orange,orange,0
CR01684,7,17,10,10.16431299,91.22320999,6.465913274,106.362551,orange,orange,0
CR01685,18,23,8,21.49118657,93.43949693,6.41354791,101.4819888,orange,orange,0
CR01690,20,29,10,29.07412717,93.27189064,7.36549204,100.7896871,orange,orange,0
CR01691,37,24,13,19.14381903,90.71037456,7.8546243,108.0230792,orange,orange,0
CR01702,45,47,55,38.4191628,91.14220381,6.751452932,119.2653877,papaya,papaya,0
CR01707,34,65,47,23.48546973,93.71043692,6.833768535,191.7760562,papaya,papaya,0
CR01711,59,47,53,32.86316618,91.4618874,6.8506632320000005,47.271547,papaya,papaya,0
CR01717,38,51,52,32.66160599,90.78931681,6.927803911,78.85085502,papaya,papaya,0
CR01719,57,57,51,39.01793345,91.48815629,6.99223441,105.8841531,papaya,papaya,0
CR01723,34,62,55,27.58548913,90.72526502,6.585346229,238.5008779,papaya,papaya,0
CR01726,32,68,52,32.68067385,92.61715632,6.800321319,248.8592986,papaya,papaya,0
CR01733,39,70,52,26.26559543,90.79668055,6.65149129,59.49373381,papaya,papaya,0
CR01734,34,61,49,28.12971499,93.3210737,6.502675132,117.8201907,papaya,papaya,0
CR01735,44,60,55,34.2804607,90.55561637,6.825371185,98.54047745,papaya,papaya,0
CR01745,42,60,47,33.46873719,92.12746225,6.834808347999999,136.8277041,papaya,papaya,0
CR01759,42,53,48,23.11407669,94.31994776,6.758479569,231.5153161,papaya,papaya,0
CR01763,70,65,52,30.42012134,93.12659793,6.583528529,75.95295,papaya,papaya,0
CR01771,67,68,49,35.26824831,92.38282957,6.821774589,149.8488208,papaya,papaya,0
CR01779,68,69,52,25.65492304,92.74501561,6.813383387000001,52.95477913,papaya,papaya,0
CR01783,39,69,53,25.9300384,93.02357765,6.964955435,241.8202079,papaya,papaya,0
CR01787,53,55,55,33.32315744,91.25271223,6.709668804,234.496633,papaya,papaya,0
CR01789,57,64,55,26.68386496,92.9585411,6.583760498999999,62.50689682,papaya,papaya,0
CR01792,54,66,52,36.56769731,93.79503425,6.867554147000001,104.4218596,papaya,papaya,0
CR01793,58,55,47,26.05375792,93.69111672,6.7424900270000006,240.6863901,papaya,papaya,0
CR01800,18,30,29,26.762749300000007,92.86056895,6.4200187170000005,224.5903664,coconut,coconut,0
CR01805,7,11,32,29.25902906,95.11294697,5.542169138999999,184.7624496,coconut,coconut,0
CR01811,26,10,33,28.27298134,96.93649473,6.07071786,198.8234862,coconut,coconut,0
CR01821,24,6,32,28.11321494,90.01734526,6.387067562,172.48136409999995,coconut,coconut,0
CR01825,36,27,26,26.58413917,95.78923137,6.25449571,171.6262299,coconut,coconut,0
CR01833,8,6,33,28.27804288,93.64761266,6.095261012999999,171.9457959,coconut,coconut,0
CR01836,24,14,33,29.38072512,93.27565685,6.366219551,218.5241851,coconut,coconut,0
CR01839,14,21,35,29.52501367,91.91185319,6.121005506,194.3100272,coconut,coconut,0
CR01846,32,20,35,26.52166434,98.38227669,5.588655387,144.6261698,coconut,coconut,0
CR01847,7,15,32,25.03512351,95.89739958,6.182232762000001,174.796583,coconut,coconut,0
CR01851,18,19,29,27.59376845,92.48519606,6.206077742000001,162.8432736,coconut,coconut,0
CR01854,39,29,29,26.50908611,94.48414544,6.143662699,199.8778403,coconut,coconut,0
CR01859,37,10,32,28.96318258,95.16333673,6.165084855,222.803013,coconut,coconut,0
CR01862,17,30,27,29.03065024,90.79093862,5.894027065,205.5720367,coconut,coconut,0
CR01865,15,28,32,28.84270971,99.64328526,6.2185718739999984,224.4016682,coconut,coconut,0
CR01873,23,7,34,26.1055118,91.52421214,5.852038202,134.1279669,coconut,coconut,0
CR01875,38,6,25,25.54963273,96.92786777,6.156259104,191.2996157,coconut,coconut,0
CR01881,19,30,30,29.56549169,91.40896307,5.826381164,224.83157290000003,coconut,coconut,0
CR01885,30,13,25,27.15116142,91.48889469,6.413184638,164.9182225,coconut,coconut,0
CR01893,22,16,27,29.1797902,90.27214288,6.006784979,188.9252083,coconut,coconut,0
CR01902,104,47,18,23.9656349,76.97696717,7.633437412,90.75616738,cotton,cotton,0
CR01903,133,47,23,24.88738107,75.62137159,6.827354668,89.76050416,cotton,cotton,0
CR01918,123,39,24,25.00755095,78.17952126,7.453106264,86.06411872,cotton,cotton,0
CR01930,118,45,23,23.37044424,77.43198948,7.977651226,71.67870701,cotton,cotton,0
CR01935,115,48,16,25.54359718,84.09229796,7.175934962,88.94245493,cotton,cotton,0
CR01937,111,41,18,23.64328417,78.1258666,6.10539819,80.96157332,cotton,cotton,0
CR01944,127,37,18,24.87663664,76.30050373,7.041065585,91.9223468,cotton,cotton,0
CR01946,131,38,19,23.86814008,75.68339729,6.814341946,90.4547185,cotton,cotton,0
CR01953,107,36,21,25.29250148,75.66653335,6.205263534,62.64174227,cotton,cotton,0
CR01955,103,51,20,22.80213132,84.14668447,7.0466074339999984,91.6389565,cotton,cotton,0
CR01961,107,43,18,22.426733,81.53480799,6.745104394,65.54475812,cotton,cotton,0
CR01966,127,53,24,22.21506982,76.17851932,6.127939627999999,70.40557612,cotton,cotton,0
CR01970,132,52,19,24.16402322,76.7433897,6.436691764,61.94626051,cotton,cotton,0
CR01971,102,37,25,25.31468463,77.91757121,5.907930899,72.82902109,cotton,cotton,0
CR01973,117,51,15,22.9535715,78.71555832,6.044556594,99.75336197,cotton,cotton,0
CR01977,105,56,15,25.96779712,81.97904282,7.272316208999999,74.14169043,cotton,cotton,0
CR01980,106,49,24,23.03887865,76.47039772,6.983395572999999,90.64770699,cotton,cotton,0
CR01985,129,43,16,25.5503704,77.85055621,6.73210948,78.58488484,cotton,cotton,0
CR01987,117,43,25,24.68854799,78.51206972,7.839849298,69.31153566,cotton,cotton,0
CR01990,102,45,16,23.65629976,77.52425987,7.2942193,74.8984994,cotton,cotton,0
CR02000,89,47,38,25.52468965,72.24850829,6.002524871,151.8869972,jute,jute,0
CR02008,67,55,44,26.284017,75.14640198,7.251847296,182.2685447,jute,jute,0
CR02018,82,35,44,26.96656378,78.21047693,6.239011,169.8391177,jute,jute,0
CR02020,85,53,38,24.90075709,73.84186449,6.588017308,153.8990984,jute,jute,0
CR02021,81,56,36,23.39605743,72.60512854,7.097586415,174.78764109999997,jute,jute,0
CR02022,84,55,38,26.8748389,79.78725152,6.956682742999999,173.1017097,jute,jute,0
CR02025,76,56,39,24.39459498,89.89106506,6.551130445,197.1220049,jute,jute,0
CR02042,89,52,45,24.89326318,77.01222585,7.207457207999999,196.469984,jute,jute,0
CR02046,60,55,36,26.12797248,80.49172597,7.132389299,150.6326874,jute,jute,0
CR02049,100,56,40,26.38905406,83.31240346,7.433313409,176.1516409,jute,jute,0
CR02050,75,56,44,25.2746335,73.7459581,6.109478059,168.0432282,jute,jute,0
CR02055,67,41,40,25.84879500000001,87.81661683,7.333143205,152.6194403,jute,jute,0
CR02056,72,42,43,26.56767277,80.90424543,6.352771037,181.2915605,jute,jute,0
CR02077,72,41,36,24.09874353,80.57226761,6.187746776,176.8604109,jute,jute,0
CR02078,71,56,37,23.18866654,86.20899734,6.491506245,176.103677,jute,jute,0
CR02079,64,53,38,26.24347471,78.51063754,6.855362875,183.4065252,jute,jute,0
CR02081,60,58,37,26.13871511,79.1188943,6.067302109,171.4892533,jute,jute,0
CR02084,91,38,36,26.5232969,77.17331847,7.287318722999999,157.8548562,jute,jute,0
CR02086,72,41,36,26.50838667,86.84264005,6.065898282999999,152.9801697,jute,jute,0
CR02098,90,39,43,24.44743944,82.286484,6.7693455,190.9684885,jute,jute,0
CR02106,109,31,27,23.05951896,50.40609436,6.973839707000001,164.4971875,coffee,coffee,0
CR02107,89,25,34,23.07895447,63.65861483,7.184801627000001,129.8765443,coffee,coffee,0
CR02109,111,32,34,25.46743689,69.35161206,6.392048018,171.37644619999998,coffee,coffee,0
CR02116,80,15,28,23.11438731,68.00096043,6.703270635,161.8944624,coffee,coffee,0
CR02125,91,25,26,24.53460016,66.99765375,7.482414225,180.5059257,coffee,coffee,0
CR02133,82,24,33,26.53543168,67.09608099,6.809593554,120.6494434,coffee,coffee,0
CR02134,86,31,35,27.01207284,60.76645256,6.485761419,191.4508931,coffee,coffee,0
CR02135,88,35,35,27.55906475,58.45742907,6.784460602,117.9389993,coffee,coffee,0
CR02136,84,27,29,23.32293161,53.00366334,7.167092586,168.26442869999997,coffee,coffee,0
CR02145,113,15,29,27.09617155,63.55324262,6.779230041,190.2440566,coffee,coffee,0
CR02147,97,29,27,27.74576987,54.36976075,7.205078785,139.8619431,coffee,coffee,0
CR02154,114,27,28,24.99451759,57.93250202,7.162802357,192.8736822,coffee,coffee,0
CR02171,117,26,30,27.92374437,67.96910852,7.079850922,115.2325531,coffee,coffee,0
CR02172,111,29,31,26.05968403,52.31098539,6.136286518,161.3432535,coffee,coffee,0
CR02175,95,37,35,27.31317116,68.42333909999999,6.348337518999998,192.4288139,coffee,coffee,0
CR02178,105,18,35,23.52648086,68.44030686,6.743417121,171.8839938,coffee,coffee,0
CR02182,103,33,33,26.71717393,50.50148528,7.131435858,126.8073984,coffee,coffee,0
CR02186,107,38,29,26.65069302,57.56695719,6.35118177,145.105065,coffee,coffee,0
CR02189,99,16,30,23.52652084,65.44340921,6.392791654,186.1728203,coffee,coffee,0
CR02194,97,35,26,24.91461008,53.74144743,6.334610249,166.2549307,coffee,coffee,0
